#doy Ta u Rin Rli
001.000 2.820824e+02 9.857030e+00 -4.677073e-02 3.472070e+02
001.125 2.823346e+02 9.500694e+00 0.000000e+00 3.470421e+02
001.250 2.827419e+02 6.655913e+00 0.000000e+00 3.373980e+02
001.375 2.828442e+02 6.181176e+00 2.338536e+00 3.501063e+02
001.500 2.829464e+02 6.624725e+00 4.627963e+01 3.407079e+02
001.625 2.814361e+02 6.676664e+00 7.172291e+01 3.032879e+02
001.750 2.804070e+02 5.892192e+00 7.483316e-01 2.723102e+02
001.875 2.799340e+02 5.614664e+00 0.000000e+00 2.651105e+02
002.000 2.794609e+02 5.966133e+00 4.677073e-02 2.604959e+02
002.125 2.796983e+02 7.282787e+00 0.000000e+00 2.605968e+02
002.250 2.814985e+02 8.719901e+00 0.000000e+00 2.818294e+02
002.375 2.827900e+02 8.485068e+00 1.894214e+00 3.367456e+02
002.500 2.840814e+02 8.652220e+00 4.314599e+01 3.456366e+02
002.625 2.839557e+02 8.592452e+00 7.983763e+01 3.032638e+02
002.750 2.812168e+02 9.354515e+00 6.547902e-01 2.997080e+02
002.875 2.808739e+02 9.578500e+00 0.000000e+00 2.922908e+02
003.000 2.805310e+02 9.802703e+00 0.000000e+00 2.691694e+02
003.125 2.802452e+02 7.998945e+00 0.000000e+00 2.670717e+02
003.250 2.795480e+02 6.121541e+00 0.000000e+00 2.622354e+02
003.375 2.804350e+02 6.529977e+00 6.734984e+00 2.812737e+02
003.500 2.813219e+02 7.544361e+00 7.630644e+01 2.946826e+02
003.625 2.822541e+02 7.804315e+00 5.268722e+01 2.977552e+02
003.750 2.818574e+02 6.497145e+00 6.314048e-01 3.092513e+02
003.875 2.813589e+02 5.066225e+00 0.000000e+00 2.876037e+02
004.000 2.808604e+02 5.022511e+00 -4.677073e-02 2.878453e+02
004.125 2.800588e+02 5.542324e+00 0.000000e+00 3.272549e+02
004.250 2.784614e+02 4.357997e+00 0.000000e+00 2.810079e+02
004.375 2.793143e+02 4.850121e+00 1.108466e+01 2.538518e+02
004.500 2.801672e+02 5.694852e+00 1.591842e+02 2.488989e+02
004.625 2.791891e+02 4.765959e+00 1.202008e+02 2.623363e+02
004.750 2.783481e+02 6.303299e+00 1.099112e+00 2.793409e+02
004.875 2.789107e+02 7.558314e+00 0.000000e+00 2.507834e+02
005.000 2.794733e+02 8.813372e+00 0.000000e+00 2.786161e+02
005.125 2.811741e+02 9.436966e+00 0.000000e+00 3.144983e+02
005.250 2.829226e+02 9.660303e+00 0.000000e+00 3.501787e+02
005.375 2.844497e+02 9.131007e+00 1.286195e+00 3.694345e+02
005.500 2.859769e+02 8.608037e+00 4.354355e+01 3.653997e+02
005.625 2.852304e+02 8.500167e+00 5.762153e+01 3.416302e+02
005.750 2.852755e+02 7.696621e+00 3.040097e-01 3.441628e+02
005.875 2.841672e+02 7.969979e+00 0.000000e+00 3.448152e+02
006.000 2.830589e+02 8.373806e+00 0.000000e+00 3.215730e+02
006.125 2.825588e+02 9.049449e+00 0.000000e+00 2.901447e+02
006.250 2.832076e+02 8.176398e+00 0.000000e+00 2.833756e+02
006.375 2.838543e+02 8.816012e+00 9.775082e+00 2.865165e+02
006.500 2.845011e+02 9.455626e+00 1.242932e+02 2.968329e+02
006.625 2.844263e+02 9.190402e+00 1.008845e+02 3.071777e+02
006.750 2.840642e+02 7.662673e+00 7.483316e-01 3.007227e+02
006.875 2.833792e+02 7.120057e+00 0.000000e+00 2.959873e+02
007.000 2.826943e+02 6.580586e+00 2.338536e-02 2.968812e+02
007.125 2.819822e+02 7.584982e+00 0.000000e+00 3.241141e+02
007.250 2.815658e+02 6.658138e+00 0.000000e+00 3.376154e+02
007.375 2.823514e+02 6.964379e+00 1.045326e+01 2.941269e+02
007.500 2.831369e+02 7.515220e+00 1.413177e+02 2.848252e+02
007.625 2.819510e+02 6.139836e+00 1.093032e+02 2.801424e+02
007.750 2.806567e+02 4.014277e+00 1.122497e+00 2.722378e+02
007.875 2.806423e+02 4.445377e+00 0.000000e+00 2.719961e+02
008.000 2.806280e+02 5.315287e+00 2.338536e-02 2.925807e+02
008.125 2.832059e+02 7.852195e+00 0.000000e+00 3.179774e+02
008.250 2.838408e+02 8.047206e+00 0.000000e+00 3.367215e+02
008.375 2.837985e+02 9.345679e+00 3.905356e+00 3.347403e+02
