# DoY QA QA_PASS SZA SAA VZA VAA RHO_B1 RHO_B2 RHO_B3 RHO_B4 RHO_B5 RHO_B6 RHO_B72
2.75426e+02 1.03300e+03 0.00000e+00 5.89000e+01 1.53300e+02 5.79000e+01 9.30100e+01 2.26600e-01 3.86600e-01 2.31700e-01 2.33300e-01 3.65200e-01 3.24900e-01 2.30700e-01
2.75525e+02 1.03300e+03 0.00000e+00 6.06900e+01 -1.47060e+02 5.55900e+01 -9.40500e+01 4.26200e-01 5.14000e-01 4.28300e-01 4.29400e-01 5.35800e-01 0.00000e+00 3.83500e-01
2.76426e+02 1.03300e+03 0.00000e+00 5.69800e+01 1.65870e+02 1.65200e+01 1.00870e+02 1.74800e-01 3.01200e-01 1.88400e-01 1.80800e-01 3.05000e-01 2.08200e-01 1.62400e-01
2.76525e+02 1.03300e+03 0.00000e+00 5.74700e+01 -1.62630e+02 7.06000e+00 8.04100e+01 9.01800e-01 9.00100e-01 9.04000e-01 9.06000e-01 7.18900e-01 3.49400e-01 2.02600e-01
2.77421e+02 1.03200e+03 0.00000e+00 5.64800e+01 1.78730e+02 3.97500e+01 -7.01900e+01 7.25000e-02 3.01000e-01 7.73000e-02 8.24000e-02 3.14000e-01 1.74400e-01 1.12000e-01
2.77496e+02 8.33200e+03 0.00000e+00 6.04800e+01 -1.50530e+02 4.65500e+01 -9.65600e+01 2.03000e-02 3.18900e-01 1.62000e-02 3.51000e-02 3.15300e-01 0.00000e+00 5.71000e-02
2.78450e+02 4.09690e+04 0.00000e+00 5.82200e+01 1.62630e+02 3.21800e+01 9.97800e+01 1.63800e-01 3.33800e-01 1.50600e-01 1.59400e-01 3.72200e-01 2.68100e-01 2.19700e-01
2.78525e+02 8.32800e+03 0.00000e+00 5.77400e+01 -1.66150e+02 2.37800e+01 7.39100e+01 7.00000e-04 7.22000e-02 -1.20000e-03 5.70000e-03 9.92000e-02 0.00000e+00 1.87000e-02
2.79479e+02 1.03200e+03 0.00000e+00 5.73400e+01 1.75310e+02 2.66900e+01 -7.22600e+01 2.79000e-02 2.20200e-01 2.72000e-02 3.79000e-02 2.27600e-01 1.14300e-01 5.84000e-02
2.79487e+02 8.26800e+03 0.00000e+00 6.03900e+01 -1.53990e+02 3.47800e+01 -9.90200e+01 4.35000e-02 3.09200e-01 3.53000e-02 6.38000e-02 3.40500e-01 0.00000e+00 1.16600e-01
2.80442e+02 8.32800e+03 0.00000e+00 5.95500e+01 1.59460e+02 4.46100e+01 9.67100e+01 6.07000e-02 2.90800e-01 4.72000e-02 6.57000e-02 2.95800e-01 1.72000e-01 1.07900e-01
2.80525e+02 1.03300e+03 0.00000e+00 5.81300e+01 -1.69660e+02 3.75000e+01 7.05900e+01 6.02300e-01 6.64300e-01 5.97400e-01 6.07100e-01 6.54200e-01 5.89400e-01 4.38400e-01
2.81426e+02 1.03300e+03 0.00000e+00 5.83100e+01 1.71960e+02 1.04500e+01 -7.76000e+01 4.39000e-01 4.48100e-01 4.98700e-01 4.58200e-01 4.56000e-01 3.43800e-01 2.33200e-01
2.81525e+02 1.03300e+03 0.00000e+00 6.03900e+01 -1.57440e+02 1.97600e+01 -1.00610e+02 1.90100e-01 2.47700e-01 2.38100e-01 2.19500e-01 3.14300e-01 2.59900e-01 1.91900e-01
2.82426e+02 1.80100e+03 0.00000e+00 6.09700e+01 1.56400e+02 5.40300e+01 9.40200e+01 1.15200e-01 3.67000e-01 1.07700e-01 1.25500e-01 3.26900e-01 2.04700e-01 8.94000e-02
2.82525e+02 1.80100e+03 0.00000e+00 5.86300e+01 -1.73100e+02 4.79200e+01 6.85000e+01 1.93500e-01 3.60800e-01 2.09100e-01 2.08300e-01 3.27700e-01 2.00700e-01 1.15000e-01
2.83426e+02 1.03300e+03 0.00000e+00 5.93600e+01 1.68670e+02 7.63000e+00 1.03080e+02 1.48300e-01 3.00800e-01 1.50900e-01 1.54100e-01 3.19500e-01 2.11000e-01 1.51700e-01
2.83525e+02 1.03300e+03 0.00000e+00 6.04900e+01 -1.60900e+02 2.09000e+00 -1.06900e+02 1.82600e-01 3.69900e-01 1.84500e-01 1.92200e-01 3.87000e-01 2.84100e-01 1.88300e-01
2.84425e+02 8.39600e+03 0.00000e+00 5.91700e+01 -1.78880e+02 4.51000e+01 -6.98400e+01 4.30000e-02 1.90200e-01 5.08000e-02 5.10000e-02 1.72200e-01 1.02900e-01 6.81000e-02
2.84500e+02 1.03200e+03 0.00000e+00 5.92300e+01 -1.76510e+02 5.58900e+01 6.59700e+01 1.25600e-01 3.14400e-01 8.73000e-02 1.12200e-01 2.89100e-01 1.82400e-01 1.04800e-01
2.85426e+02 1.03300e+03 0.00000e+00 6.05100e+01 1.65440e+02 2.47600e+01 1.01260e+02 7.98300e-01 8.12200e-01 7.94500e-01 7.97300e-01 6.23800e-01 4.17300e-01 1.71400e-01
2.85525e+02 1.03300e+03 0.00000e+00 6.06900e+01 -1.64340e+02 1.57300e+01 7.48600e+01 4.20200e-01 4.73400e-01 4.72100e-01 4.67400e-01 5.06900e-01 3.94700e-01 2.06700e-01
2.86426e+02 1.03300e+03 0.00000e+00 5.99300e+01 1.77760e+02 3.36800e+01 -7.20800e+01 6.92400e-01 7.03700e-01 6.97700e-01 6.92400e-01 6.97600e-01 5.37400e-01 3.73100e-01
2.86525e+02 1.03300e+03 0.00000e+00 6.34900e+01 -1.52650e+02 4.10600e+01 -9.77200e+01 5.97900e-01 6.34400e-01 6.20700e-01 6.15900e-01 6.24000e-01 0.00000e+00 3.97100e-01
2.87426e+02 1.03300e+03 0.00000e+00 6.17400e+01 1.62310e+02 3.87900e+01 9.76900e+01 6.03200e-01 6.47800e-01 6.10500e-01 6.01100e-01 6.83800e-01 5.41500e-01 4.15800e-01
2.87525e+02 1.03300e+03 0.00000e+00 6.10000e+01 -1.67760e+02 3.10900e+01 7.18100e+01 6.28500e-01 6.43500e-01 6.63600e-01 6.52000e-01 6.17300e-01 4.99500e-01 3.26700e-01
2.88426e+02 1.80100e+03 0.00000e+00 6.08000e+01 1.74440e+02 1.88900e+01 -7.36100e+01 8.38000e-02 2.84200e-01 9.16000e-02 9.60000e-02 2.88800e-01 1.57600e-01 8.23000e-02
2.88525e+02 1.80100e+03 0.00000e+00 6.34200e+01 -1.56010e+02 2.76700e+01 -9.98200e+01 1.00500e-01 2.58100e-01 9.32000e-02 1.07300e-01 2.46200e-01 1.43700e-01 7.07000e-02
2.89426e+02 1.03300e+03 0.00000e+00 6.12300e+01 -1.73450e+02 5.72500e+01 -6.53100e+01 8.56400e-01 8.61600e-01 8.40700e-01 8.65700e-01 8.41500e-01 6.57900e-01 5.05900e-01
2.89525e+02 1.03300e+03 0.00000e+00 6.14100e+01 -1.71140e+02 4.30800e+01 6.98900e+01 7.42700e-01 7.31200e-01 7.97900e-01 7.76500e-01 6.40100e-01 5.09700e-01 3.17400e-01
2.90467e+02 7.20000e+01 1.00000e+00 6.17500e+01 1.71190e+02 1.42000e+00 -8.71800e+01 1.69000e-02 2.12500e-01 1.32000e-02 2.15000e-02 1.89900e-01 9.15000e-02 2.55000e-02
2.90542e+02 7.20000e+01 1.00000e+00 6.34500e+01 -1.59380e+02 1.11400e+01 -1.04560e+02 2.15000e-02 2.36400e-01 1.47000e-02 3.15000e-02 2.22900e-01 0.00000e+00 3.96000e-02
